,REPORT,CATEGORY
0,DUDE I SAW HARAMBE,0
1,Saw a strange man creeping around everyday at this bus station #becareful,1
2,"I feel safe here, police are patrolling everyday near Aamil Wholesale! #yes",1
3,Many shops & restaurants nearby!,0
4,"At night this area can get creepy, no one is usually around, avoid this bus station!",1
5,I am near a church I must be safe!,0
6,HEELOOOOOO,0
7,Last night I saw a burglary around this area. Detroit police please address this issue!,1
8,"Some group of ganksters are staring at me, please help!",1
9,Waiting for a bus with some friends!,1
10,Some crazy guys are screaming at me ?!!! Had to run!,1
11,JLAW got a new boyfriend,0
12,Got pointed by a gun last night! Had to surrender all my money!,1
13,"BP is nearby, you can buy some food before waiting for a bus!",1
14,The situation in this station was pretty chaotic!!!,1
15,"Surroundings around here are pretty suspicious, be sure to activate watch me!!",1
16,The rooftop is leaking!!!,0
17,Some suspicious looking men are strolling around the area,1
18,Hey the strangers are pretty friendly here!,1
19,"The street was pretty slippery, so be careful!",1
20,"Be sure to activate watch me, it is very useful!!!",1
21,"2 gangsters with guns were fighting each other last night, pretty scary!",1
22,"This place is so creepy at night, beware!",1
23,"Waited 20 minutes just for the bus at night, becareful!",1
24,Got really pissed by some random guys yelling at me for no reason :(,1
25,"duh, I dont like the weather!",0
26,"I am amazed by the fact that some police patrol this site at night, feels safe!",1
27,"Saw an unattended bag under a seat, be careful!",1
28,Saw some dogs barking lul,0
29,"Some police vehicles are outside, something must have happened",1
30,"Two black men were fist-fighting, super annoying!!!",1
31,Stores are selling good food! Yummy!!,0
32,Unusual number of passengers today! Feels very safe!,1
33,I hate dogs barking for no reason,0
34,"Found some unattended guns placed under a chair, pretty creepy to be honest!",1
35,Long live Donald Trump!,0
36,SELLING SOME VIAGRA FREE PROMOTION 10% OFF PLEASE CALL 12345678,0
37,"I recommend getting some companion while waiting here, it is safer!",1
38,Test posting this thing,0
39,This place is so scary at night! Be careful!,1
40,Even at daytime I do not feel safe going here!,1
41,I was being harassed by a black guy #holyshit,1
42,"Got a companion to get home, feels so safe!",1
43,This is a spam,0
44,"Just got robbed yesterday, please avoid this area at all cost",1
45,"I don't like my surroundings, feels unsafe #jesus",1
46,I left my wallet on a rubish bin #ohno,1
47,Got threatened and harassed yesterday by a guy,1
48,I saw a hot girl #damnson,0
49,I really think that the security of this place needs more improvement,1
50,This app is useless,0
51,"Nice day, walking with my dog near the park",0
52,Saw someone getting fined by the cops because of overspeeding,1
53,"A snitch stole my wallet while I was walking, be safe guys!",1
54,"Some black kids were following me during my night walk, very scary!! I just ignored them",1
55,"Saw an unattended parcel near a park, I immediately ran away!",1
56,"Police have increased patrol in this neighborhood, something must have happened!",1
57,"Saw some groups of people creeping around this area everyday, don't know what they are up to though!",1
58,Keep vigillante guys!,1
59,"Was walking while watching Netflix, pretty safe I suppose!",1
60,Was eating my burger when a beggar bugged me! So annoying!,1
61,I was threatened by a gun! Detroit police please handle this issue!,1
62,Make America great again!,0
63,Safest neighborhood in town!!,1
64,"I don't think I will go back to this area again :(, made me so scared",1
65,"I always see some ganksters gathering around this area at night, be safe people!",1
66,"Don't really like this place, although nothing has ever happened",1
67,I am not being serious with this post :),0
68,"So many pedestrians here even at night, I guess it has just got less scary",1
69,What is the meaning of life,0
70,I hate to say this but the government of the city of Detroit has to improve the security of this area!!!,1
71,"It's pretty cold here during night, grab some extra clothing guys!",1
72,I always have a nightmare getting killed in this area,0
73,Safetiness is a major issue in this area!,1
74,lol now I know why Detroit is the most dangerous city in the US!,1
75,I will never ever walk this area or neighborhood again!!,1
76,Was pretty disgusted by this ghetto area,1
77,Security is a major concern here,1
78,I don't know why security has not improved here ever since,1
79,TRUMP WON OH YEAH BABYYY,0
80,Beware of the factory workers around this area,1
81,"This area is look very grim, be careful guys",1
82,The security of this area can be improved more,1
83,"Just chilling here with my friends, nothing special is happening",1
84,The weather pretty sucks here,0
85,"My friend robbed in this particular area few days ago, be careful",1
86,"Homicide is very common here, take precautions!",1
87,"One of the safest area in the city! But still, stay vigilante",1
88,"Trust me, stay away from this area",1
89,I think I will keep myself away from this place,1
90,I don't know what to feel about this,1
91,This pizza is so yummy,0
92,This app is on point!!!,0
93,Walking around here is a mistake,1
94,I ran away from someone creeping me for 10 minutes #whatthehell,1
95,I word for this neighborhood: frightening,1
96,"Just got threatened by a robber, gave him all my money, shit just got real",1
97,YOLOOOO,0
98,"Saw some men carrying hand guns, pretty frighteting if you ask me",1
99,I hope we win godetroit,0
